timestamp,collection,domain,inferred_domain,publications,concepts,ontoclasses,edges,concept_edges,pct_generic_concept,mean_concepts_per_paper,mean_relevance,bridge_concepts,components,orphan_nodes,concepts_without_class,html,report
2026-06-24T02:34:06,cell architectures and absorbers tandem cells,,,17,176,8,388,195,36.4,11.47,0.747,10,1,4,0,outputs_test/cell_architectures_and_absorbers_tandem_cells/graph.html,outputs_test/cell_architectures_and_absorbers_tandem_cells/graph_report.md
2026-06-24T02:34:06,fair ontology,,,5,68,4,143,70,79.4,14.0,0.694,1,1,1,0,outputs_test/fair_ontology/graph.html,outputs_test/fair_ontology/graph_report.md
2026-06-24T02:34:07,gaas test,,,2,0,0,2,0,0.0,0.0,0.0,0,1,2,0,outputs_test/gaas_test/graph.html,outputs_test/gaas_test/graph_report.md
2026-06-24T02:34:07,in development electron microscopy review sem contact corrosion,,,5,39,7,83,39,20.5,7.8,0.728,0,1,2,0,outputs_test/in_development_electron_microscopy_review_sem_contact_corrosion/graph.html,outputs_test/in_development_electron_microscopy_review_sem_contact_corrosion/graph_report.md
2026-06-24T00:50:24,-In Development- > Semiconductor Absorbers,,,3,34,6,71,34,52.9,11.33,0.75,0,1,2,0,outputs\in_development_semiconductor_absorbers\graph.html,outputs\in_development_semiconductor_absorbers\graph_report.md
2026-06-24T02:59:45,-Archived Collections- > ALD Oxides,-archived_collections-_>_ald_oxides,Renewable Energy - Solar Cell Technology,1,7,4,15,7,0.0,7.0,0.9,0,1,3,0,outputs_test\archived_collections_ald_oxides\graph.html,outputs_test\archived_collections_ald_oxides\graph_report.md
2026-06-24T03:03:17,-Archived Collections- > ALD Oxides,-archived_collections-_>_ald_oxides,Photovoltaics & Solar Energy,1,3,3,7,3,33.3,3.0,0.9,0,1,4,0,outputs_test\archived_collections_ald_oxides\graph.html,outputs_test\archived_collections_ald_oxides\graph_report.md
2026-06-24T03:05:30,-Archived Collections- > ALD Oxides,-archived_collections-_>_ald_oxides,"Solar/Energy Materials Science (key categories: Thin-Film Processes, Energetic Deposition Methods, C-Si Passivation Techniques, Metal Oxide Thin Films, Interface/Interfacial Engineering, Wafer Surface Modification, Temperature-Dependent Phenomena)",1,12,5,25,12,8.3,12.0,0.957,0,1,2,0,outputs_test\archived_collections_ald_oxides\graph.html,outputs_test\archived_collections_ald_oxides\graph_report.md
2026-06-24T03:19:06,-Archived Collections- > ALD Oxides,-archived_collections-_>_ald_oxides,"Renewable Energy Materials Science (key categories: Materials Synthesis, Optoelectronic Properties, Semiconductor Surface Modifications, Thin Films and Coatings, Energy Harvesting Technologies)",1,7,3,15,7,57.1,7.0,0.9,0,1,2,0,outputs_test\archived_collections_ald_oxides\graph.html,outputs_test\archived_collections_ald_oxides\graph_report.md
2026-06-24T03:28:42,Surface Passivation,surface_passivation,"Semiconductor Materials Science (key categories: Materials Properties, Process Engineering, Device Performance, Interface Physics, Optoelectronic Applications, Electron Mobility, Passivation Techniques)",1,86,7,173,86,39.5,86.0,0.772,0,1,3,0,outputs_test\surface_passivation\graph.html,outputs_test\surface_passivation\graph_report.md
